title,description,publishedAt,source,url,publishedAt_utc,publishedAt_ny,hour_bin,matched_stock_time,price_at_news,next_hour,price_after_news,price_change_pct_next_hour,price_moved_up,neutral_score,positive_score,negative_score,sentiment_newmodel,Datetime_x,Volume,rsi,momentum,price_change_pct,volume_z,volume_spike,positive_score_agg,negative_score_agg,avg_sentiment_score,Datetime_y,nasdaq_close,nasdaq_price_change_pct,rolling_sentiment_3h,rolling_price_change_3h,predicted_up,prob_up
"Tesla stock tumbles as bullish analyst throws in the towel, blaming tariffs and Elon Musk",,2025-04-07T14:44:02Z,Yahoo Entertainment,https://consent.yahoo.com/v2/collectConsent?sessionId=1_cc-session_562f9120-8aea-47ea-8c73-24f9a8a0ef0e,2025-04-07 14:44:02+00:00,2025-04-07 10:44:02,2025-04-07 10:00:00,2025-04-07 09:30:00+00:00,228.19000244140625,2025-04-07 10:30:00,225.82000732421875,-1.038606026482715,0,1.42129306368588e-06,4.853142172578373e-07,0.9999980926513672,negative,2025-04-07 09:30:00,70541293,17.376817996725038,-15.759746630200594,-4.658642127136703,1.8188741877717574,True,0.09892576826328536,0.8911670595407486,-0.7922412912774632,2025-04-04 19:30:00+00:00,15592.03125,-1.026805116302909,-0.11298676119658234,-2.531564333068502,0,0.03720993
Donald Trump Loses Biggest Backers Over Tariffs: 'Economic Nuclear Winter',Billionaires Bill Ackman and Elon Musk have spoken out against the president's tariff policy.,2025-04-07T14:04:15Z,Newsweek,https://www.newsweek.com/donald-trump-biggest-backers-tariff-2056186,2025-04-07 14:04:15+00:00,2025-04-07 10:04:15,2025-04-07 10:00:00,2025-04-07 09:30:00+00:00,228.19000244140625,2025-04-07 10:30:00,225.82000732421875,-1.038606026482715,0,3.369692194610252e-06,2.5912377168424428e-06,0.9999940395355225,negative,2025-04-07 09:30:00,70541293,17.376817996725038,-15.759746630200594,-4.658642127136703,1.1609134162595756,True,0.09892576826328536,0.8911670595407486,-0.7922412912774632,2025-04-04 19:30:00+00:00,15592.03125,-1.026805116302909,-0.45261402623702285,-8.253745357239305,0,0.043831006
"Sorry, Howard: Tesla stock drops below a level plugged by Trump's commerce secretary as 'cheap'","Tesla dropped below $235 a share, a level that commerce secretary Howard Lutnick said recently would be the cheapest the stock would ever be.",2025-04-07T14:55:44Z,Business Insider,https://www.businessinsider.com/tesla-stock-price-tsla-howard-lutnick-trump-tariffs-economy-selloff-2025-4,2025-04-07 14:55:44+00:00,2025-04-07 10:55:44,2025-04-07 10:00:00,2025-04-07 09:30:00+00:00,228.19000244140625,2025-04-07 10:30:00,225.82000732421875,-1.038606026482715,0,0.034539297223091125,0.0036536045372486115,0.9618070721626282,negative,2025-04-07 09:30:00,70541293,17.376817996725038,-15.759746630200594,-4.658642127136703,2.500219424083775,True,0.09892576826328536,0.8911670595407486,-0.7922412912774632,2025-04-04 19:30:00+00:00,15592.03125,-1.026805116302909,-0.7922412912774632,-13.97592638141011,0,0.023597725
"Longtime Tesla bull slashes price target by 43% as Trump tariffs, brand crisis create ‘perfect storm’","A longtime Tesla bull has slashed his price target by 43%, arguing that a brand crisis surrounding Elon Musk’s work with the Trump administration and President Trump’s trade war have created a “perfect storm” for the company.",2025-04-07T14:23:54Z,New York Post,https://nypost.com/2025/04/07/business/longtime-tesla-bull-slashes-price-target-by-43-as-brand-crisis-trump-tariffs-create-perfect-storm/,2025-04-07 14:23:54+00:00,2025-04-07 10:23:54,2025-04-07 10:00:00,2025-04-07 09:30:00+00:00,228.19000244140625,2025-04-07 10:30:00,225.82000732421875,-1.038606026482715,0,0.005084563512355089,0.39204639196395874,0.6028690338134766,negative,2025-04-07 09:30:00,70541293,17.376817996725038,-15.759746630200594,-4.658642127136703,1.4473031372357783,True,0.09892576826328536,0.8911670595407486,-0.7922412912774632,2025-04-04 19:30:00+00:00,15592.03125,-1.026805116302909,-0.7922412912774632,-13.97592638141011,0,0.023597725
Tesla celebrates key milestone for 4680 battery cell production cost,"Tesla produces in-house 4680 battery cells at its Gigafactory in Texas, along with getting them from outside suppliers.",2025-04-07T15:30:08Z,Teslarati,https://www.teslarati.com/tesla-milestone-4680-battery-cell/,2025-04-07 15:30:08+00:00,2025-04-07 11:30:08,2025-04-07 11:00:00,2025-04-07 10:30:00+00:00,225.82000732421875,2025-04-07 11:30:00,228.8500061035156,1.341776052175287,1,1.567834857496564e-07,0.9999997615814209,1.261953883613387e-07,positive,2025-04-07 10:30:00,28647416,17.206993465335444,-15.826745060487438,-1.0386060264827135,-0.5948122679339797,False,0.24920473497013518,0.7071257247591888,-0.4579209897890536,2025-04-04 19:30:00+00:00,15592.03125,-1.026805116302909,-0.6808011907813268,-10.355890280756118,1,0.9822625
Trump tells Americans to be patient as global markets keep dropping over tariffs,"“Be Strong, Courageous, and Patient, and GREATNESS will be the result!” he wrote on Truth Social, his social media platform. The Republican president has insisted his tariffs are necessary to rebalance global trade and rebuild domestic manufacturing.",2025-04-07T15:01:01Z,PBS,https://www.pbs.org/newshour/politics/trump-tells-americans-to-be-patient-as-global-markets-keep-dropping-over-tariffs,2025-04-07 15:01:01+00:00,2025-04-07 11:01:01,2025-04-07 11:00:00,2025-04-07 10:30:00+00:00,225.82000732421875,2025-04-07 11:30:00,228.8500061035156,1.341776052175287,1,0.19619520008563995,0.2448742836713791,0.5589304566383362,negative,2025-04-07 10:30:00,28647416,17.206993465335444,-15.826745060487438,-1.0386060264827135,-0.3737435343965877,False,0.24920473497013518,0.7071257247591888,-0.4579209897890536,2025-04-04 19:30:00+00:00,15592.03125,-1.026805116302909,-0.5693610902851902,-6.7358541801021286,1,0.9842523
"Tesla stock guidance lowered to ""Elon Musk likely to be margin called and homeless by the end of the week"" [Spiffy]","Tesla stock guidance lowered to ""Elon Musk likely to be margin called and homeless by the end of the week""",2025-04-07T15:05:05Z,Fark.com,https://www.fark.com/comments/13625398/Tesla-stock-guidance-lowered-to-Elon-Musk-likely-to-be-margin-called-homeless-by-end-of-week,2025-04-07 15:05:05+00:00,2025-04-07 11:05:05,2025-04-07 11:00:00,2025-04-07 10:30:00+00:00,225.82000732421875,2025-04-07 11:30:00,228.8500061035156,1.341776052175287,1,0.000154134861077182,5.297398729453562e-06,0.999840497970581,negative,2025-04-07 10:30:00,28647416,17.206993465335444,-15.826745060487438,-1.0386060264827135,-0.44353227977731263,False,0.24920473497013518,0.7071257247591888,-0.4579209897890536,2025-04-04 19:30:00+00:00,15592.03125,-1.026805116302909,-0.4579209897890536,-3.1158180794481405,1,0.97831327
Trump Threatens More Tariffs On China As Global Markets Plunge,Donald Trump said he was considering additional tariffs on China.,2025-04-07T15:40:11Z,HuffPost,https://www.huffpost.com/entry/ap-us-trump-china-tariffs_n_67f3f13fe4b02218da70e102,2025-04-07 15:40:11+00:00,2025-04-07 11:40:11,2025-04-07 11:00:00,2025-04-07 10:30:00+00:00,225.82000732421875,2025-04-07 11:30:00,228.8500061035156,1.341776052175287,1,0.00011409154103603214,1.098457050829893e-05,0.9998749494552612,negative,2025-04-07 10:30:00,28647416,17.206993465335444,-15.826745060487438,-1.0386060264827135,-0.5221006549007325,False,0.24920473497013518,0.7071257247591888,-0.4579209897890536,2025-04-04 19:30:00+00:00,15592.03125,-1.026805116302909,-0.4579209897890536,-3.1158180794481405,1,0.97831327
Tesla Is Getting Disemboweled by the Tariffs,"Tesla's stock continues to tumble amidst the economic chaos wreaked by Trump's tariffs. In early trading Monday, shares of the Elon Musk-owned automaker fell by more than 10 percent to $214.80, Bloomberg reports. Shortly after trading opened, that number hard…",2025-04-07T15:22:23Z,Futurism,https://futurism.com/tesla-disemboweled-tariffs,2025-04-07 15:22:23+00:00,2025-04-07 11:22:23,2025-04-07 11:00:00,2025-04-07 10:30:00+00:00,225.82000732421875,2025-04-07 11:30:00,228.8500061035156,1.341776052175287,1,0.021884096786379814,0.0011333476286381483,0.976982593536377,negative,2025-04-07 10:30:00,28647416,17.206993465335444,-15.826745060487438,-1.0386060264827135,-0.6777315543342557,False,0.24920473497013518,0.7071257247591888,-0.4579209897890536,2025-04-04 19:30:00+00:00,15592.03125,-1.026805116302909,-0.4579209897890536,-3.1158180794481405,1,0.9850246
‘Assassination culture’: Shocking number of Americans say murdering President Trump is justifiable!,'These attitudes are not fringe – they're grounded in far-left authoritarianism and increasingly normalized in digital discourse',2025-04-07T16:52:44Z,Wnd.com,https://www.wnd.com/2025/04/assassination-culture-shocking-number-of-americans-say-murdering-president-trump-is-justifiable/,2025-04-07 16:52:44+00:00,2025-04-07 12:52:44,2025-04-07 12:00:00,2025-04-07 11:30:00+00:00,228.8500061035156,2025-04-07 12:30:00,233.1699066162109,1.8876558433392805,1,0.13387449085712433,0.0019968885462731123,0.864128589630127,negative,2025-04-07 11:30:00,16177634,13.986200505308489,-14.316562981000894,1.341776052175292,-0.9486832980505083,False,0.0004013191823219131,0.972781777381897,-0.9723804581995751,2025-04-04 19:30:00+00:00,15592.03125,-1.026805116302909,-0.6294074792592275,-0.7354360007901333,1,0.9897322
Tesla Has Over $200 Million Worth Of Cybertrucks In Inventory—And That's Raising Questions About Demand (Again),"Tesla (NASDAQ:TSLA) is sitting on nearly 2,400 unsold Cybertrucks across the U.S., according to new data from Tesla-Info. That's about $200 million worth of inventory for a vehicle CEO Elon Musk once said had “over 1 million” reservations. But more than a yea…",2025-04-07T16:42:25Z,Biztoc.com,https://biztoc.com/x/75bfa4a55758ec22,2025-04-07 16:42:25+00:00,2025-04-07 12:42:25,2025-04-07 12:00:00,2025-04-07 11:30:00+00:00,228.8500061035156,2025-04-07 12:30:00,233.1699066162109,1.8876558433392805,1,2.6682317184167914e-05,1.0844091775652487e-06,0.9999722242355347,negative,2025-04-07 11:30:00,16177634,13.986200505308489,-14.316562981000894,1.341776052175292,-0.7191183440326727,False,0.0004013191823219131,0.972781777381897,-0.9723804581995751,2025-04-04 19:30:00+00:00,15592.03125,-1.026805116302909,-0.8008939687294013,1.6449460778678722,1,0.97726893
8 Investing Mistakes To Avoid Making After Trump’s Crushing Tariffs,"We will have to wait and see how this Tariff nightmare plays out, I'd hate for you to make one of these 8 investing mistakes that could kill your financial secuirty",2025-04-07T16:31:14Z,Forbes,https://www.forbes.com/sites/davidrae/2025/04/07/8-investing-mistakes-to-avoid-making-after-trumps-crushing-tariffs/,2025-04-07 16:31:14+00:00,2025-04-07 12:31:14,2025-04-07 12:00:00,2025-04-07 11:30:00+00:00,228.8500061035156,2025-04-07 12:30:00,233.1699066162109,1.8876558433392805,1,3.721968823811039e-05,1.2636368182938895e-06,0.9999614953994751,negative,2025-04-07 11:30:00,16177634,13.986200505308489,-14.316562981000894,1.341776052175292,-1.0013908827312075,False,0.0004013191823219131,0.972781777381897,-0.9723804581995751,2025-04-04 19:30:00+00:00,15592.03125,-1.026805116302909,-0.9723804581995751,4.025328156525876,1,0.9781934
Trump’s High-Stakes Tariff Gamble Created A Jobs And Economy Crisis,"President Donald Trump's declaration of ""Liberation Day,"" announced sweeping tariffs impacting nearly all sectors of the U.S. economy.",2025-04-07T16:36:31Z,Forbes,https://www.forbes.com/sites/jackkelly/2025/04/07/trumps-high-stakes-tariff-gamble-created-a-jobs-and-economy-crisis/,2025-04-07 16:36:31+00:00,2025-04-07 12:36:31,2025-04-07 12:00:00,2025-04-07 11:30:00+00:00,228.8500061035156,2025-04-07 12:30:00,233.1699066162109,1.8876558433392805,1,0.00013237034727353603,6.829269750596723e-06,0.9998607635498047,negative,2025-04-07 11:30:00,16177634,13.986200505308489,-14.316562981000894,1.341776052175292,-0.836807386889455,False,0.0004013191823219131,0.972781777381897,-0.9723804581995751,2025-04-04 19:30:00+00:00,15592.03125,-1.026805116302909,-0.9723804581995751,4.025328156525876,1,0.97828513
Trouble in paradise? Elon Musk locks horns with Trump administration over tariffs,"Tech billionaire Elon Musk appears to be breaking ranks with the current US administration after Trump imposed sweeping world-wide tariffs, causing Google searches for “is Elon Musk leaving DOGE” to spike on Monday (7 April). Elon Musk was appointed to head u…",2025-04-07T16:23:14Z,Thepinknews.com,https://www.thepinknews.com/2025/04/07/is-elon-musk-leaving-doge-tariffs/,2025-04-07 16:23:14+00:00,2025-04-07 12:23:14,2025-04-07 12:00:00,2025-04-07 11:30:00+00:00,228.8500061035156,2025-04-07 12:30:00,233.1699066162109,1.8876558433392805,1,1.3698241673409939e-05,5.300495899973612e-07,0.9999858140945435,negative,2025-04-07 11:30:00,16177634,13.986200505308489,-14.316562981000894,1.341776052175292,-1.2153756174822579,False,0.0004013191823219131,0.972781777381897,-0.9723804581995751,2025-04-04 19:30:00+00:00,15592.03125,-1.026805116302909,-0.9723804581995751,4.025328156525876,1,0.9781934
Tesla Stock Price Hits Low Trump Ally Said Wouldn't Happen,Howard Lutnick said he believes Tesla's stock reached its low point in March.,2025-04-07T17:33:19Z,Newsweek,https://www.newsweek.com/tesla-stock-hits-low-howard-lutnick-tariffs-2056431,2025-04-07 17:33:19+00:00,2025-04-07 13:33:19,2025-04-07 13:00:00,2025-04-07 12:30:00+00:00,233.1699066162109,2025-04-07 13:30:00,231.55499267578125,-0.6925910654018266,0,0.048618145287036896,0.00033701001666486263,0.9510447978973389,negative,2025-04-07 12:30:00,14899541,20.776913282056213,-12.309171880994995,1.8876558433392754,-0.4743416490249029,False,0.12511965066274655,0.837396031969547,-0.7122763813068005,2025-04-04 19:30:00+00:00,15592.03125,-1.026805116302909,-0.885679099235317,4.571207947689861,0,0.0015054116
"Billionaire wealth is down big amid the market chaos, but Warren Buffett is still doing fine","US tech billionaires have lost more than $400 billion in wealth so far this year, with Tesla CEO Elon Musk leading the way with a $130 billion drop.",2025-04-07T17:44:26Z,Business Insider,https://www.businessinsider.com/warren-buffett-net-worth-stock-market-crash-trump-tariff-crash-2025-4,2025-04-07 17:44:26+00:00,2025-04-07 13:44:26,2025-04-07 13:00:00,2025-04-07 12:30:00+00:00,233.1699066162109,2025-04-07 13:30:00,231.55499267578125,-0.6925910654018266,0,1.7475338609074242e-05,0.9996258020401001,0.00035660548019222915,positive,2025-04-07 12:30:00,14899541,20.776913282056213,-12.309171880994995,1.8876558433392754,-0.7745966692410949,False,0.12511965066274655,0.837396031969547,-0.7122763813068005,2025-04-04 19:30:00+00:00,15592.03125,-1.026805116302909,-0.7989777402710588,5.1170877388538445,0,0.0020363708
Trump threatens more tariffs on China after Beijing said it would retaliate,President Donald Trump says he's considering additional tariffs on China.,2025-04-07T17:35:21Z,PBS,https://www.pbs.org/newshour/politics/trump-threatens-more-tariffs-on-china-after-beijing-said-it-would-retaliate,2025-04-07 17:35:21+00:00,2025-04-07 13:35:21,2025-04-07 13:00:00,2025-04-07 12:30:00+00:00,233.1699066162109,2025-04-07 13:30:00,231.55499267578125,-0.6925910654018266,0,0.011416696012020111,0.00022209067537914962,0.9883611798286438,negative,2025-04-07 12:30:00,14899541,20.776913282056213,-12.309171880994995,1.8876558433392754,-0.948683298050057,False,0.12511965066274655,0.837396031969547,-0.7122763813068005,2025-04-04 19:30:00+00:00,15592.03125,-1.026805116302909,-0.7122763813068005,5.662967530017826,0,0.0038402467
Elon Musk and Peter Navarro are fighting over Trump's tariffs,One of the president’s biggest supporters is publicly feuding with one of his top advisers.Read more...,2025-04-07T17:53:00Z,Quartz India,https://qz.com/elon-musk-peter-navarro-trump-tariffs-1851775095,2025-04-07 17:53:00+00:00,2025-04-07 13:53:00,2025-04-07 13:00:00,2025-04-07 12:30:00+00:00,233.1699066162109,2025-04-07 13:30:00,231.55499267578125,-0.6925910654018266,0,0.17306412756443024,0.0002367788110859692,0.8266990780830383,negative,2025-04-07 12:30:00,14899541,20.776913282056213,-12.309171880994995,1.8876558433392754,-0.6210590034077657,False,0.12511965066274655,0.837396031969547,-0.7122763813068005,2025-04-04 19:30:00+00:00,15592.03125,-1.026805116302909,-0.7122763813068005,5.662967530017826,0,0.002845149
Tesla Justice? Owner Delivers Karma to Swastika-Scratching Leftist—and It’s Worse Than Jail,"Dallas, TX – A Texas Tesla owner is delivering a dose of financial karma to the man who allegedly vandalized his Model X, and conservatives are calling it a masterstroke of justice that might just hit harder than jail time. Jeff Nguyen, whose vehicle was keye…",2025-04-07T17:15:03Z,Freerepublic.com,https://freerepublic.com/focus/f-bloggers/4309454/posts,2025-04-07 17:15:03+00:00,2025-04-07 13:15:03,2025-04-07 13:00:00,2025-04-07 12:30:00+00:00,233.1699066162109,2025-04-07 13:30:00,231.55499267578125,-0.6925910654018266,0,1.476696525060106e-05,2.1011341232224368e-05,0.9999642372131348,negative,2025-04-07 12:30:00,14899541,20.776913282056213,-12.309171880994995,1.8876558433392754,-0.6171359633609584,False,0.12511965066274655,0.837396031969547,-0.7122763813068005,2025-04-04 19:30:00+00:00,15592.03125,-1.026805116302909,-0.7122763813068005,5.662967530017826,0,0.0031759918
‘Bloodbath’: Spooked Republicans warn Trump over US tariffs,"With markets nosediving over Donald Trump’s trade war, the protectionist US president is hearing the first rumblings of discontent among his normally steadfast backers in Congress and big business. The Republican leader has roiled Wall Street and the global e…",2025-04-07T17:12:33Z,Digital Journal,https://www.digitaljournal.com/?p=3781771,2025-04-07 17:12:33+00:00,2025-04-07 13:12:33,2025-04-07 13:00:00,2025-04-07 12:30:00+00:00,233.1699066162109,2025-04-07 13:30:00,231.55499267578125,-0.6925910654018266,0,2.919694634329062e-05,1.4615829968533944e-06,0.9999693632125854,negative,2025-04-07 12:30:00,14899541,20.776913282056213,-12.309171880994995,1.8876558433392754,-0.7657295119613431,False,0.12511965066274655,0.837396031969547,-0.7122763813068005,2025-04-04 19:30:00+00:00,15592.03125,-1.026805116302909,-0.7122763813068005,5.662967530017826,0,0.0033321544
'Bloodbath': Spooked Republicans Warn Trump Over US Tariffs,"With markets nosediving over Donald Trump's trade war, the protectionist US president is hearing the first rumblings of discontent among his normally steadfast backers in Congress and big business.",2025-04-07T17:12:21Z,International Business Times,https://www.ibtimes.com/bloodbath-spooked-republicans-warn-trump-over-us-tariffs-3769109,2025-04-07 17:12:21+00:00,2025-04-07 13:12:21,2025-04-07 13:00:00,2025-04-07 12:30:00+00:00,233.1699066162109,2025-04-07 13:30:00,231.55499267578125,-0.6925910654018266,0,4.162252764672303e-07,1.7463588619648363e-07,0.9999994039535522,negative,2025-04-07 12:30:00,14899541,20.776913282056213,-12.309171880994995,1.8876558433392754,-0.9355715637174449,False,0.12511965066274655,0.837396031969547,-0.7122763813068005,2025-04-04 19:30:00+00:00,15592.03125,-1.026805116302909,-0.7122763813068005,5.662967530017826,0,0.002451346
Effective Tariff Rate Hits 1909 Levels As Global Trade War Explodes,"Global markets are tanking as Trump’s 10% tariffs on all goods being imported into the U.S. go into effect, with some 60 countries also facing reciprocal tariffs.",2025-04-07T17:41:27Z,Forbes,https://www.forbes.com/sites/greatspeculations/2025/04/07/effective-tariff-rate-hits-1909-levels-as-global-trade-war-explodes/,2025-04-07 17:41:27+00:00,2025-04-07 13:41:27,2025-04-07 13:00:00,2025-04-07 12:30:00+00:00,233.1699066162109,2025-04-07 13:30:00,231.55499267578125,-0.6925910654018266,0,0.06671351939439774,0.0005128761986270547,0.9327735900878906,negative,2025-04-07 12:30:00,14899541,20.776913282056213,-12.309171880994995,1.8876558433392754,-0.4827544686930758,False,0.12511965066274655,0.837396031969547,-0.7122763813068005,2025-04-04 19:30:00+00:00,15592.03125,-1.026805116302909,-0.7122763813068005,5.662967530017826,0,0.002845149
Tesla Solar panel business in steep decline,"After ramping up considerably in 2017 and 2018, Tesla’s solar panel division has continued to decline for four straight quarters, and now the company doesn’t seem to be publishing revenue numbers anymore. The last we heard from Tesla on its solar ambitions wa…",2025-04-07T18:09:10Z,MobileSyrup,https://mobilesyrup.com/2025/04/07/tesla-solar-panel-business-steep-decline/,2025-04-07 18:09:10+00:00,2025-04-07 14:09:10,2025-04-07 14:00:00,2025-04-07 13:30:00+00:00,231.55499267578125,2025-04-07 14:30:00,229.4499969482422,-0.9090694625990795,0,1.7587546608410776e-05,7.164401722548064e-06,0.9999752044677734,negative,2025-04-07 13:30:00,15566365,20.63173331288573,-13.320738197715146,-0.6925910654018264,1.086817139252432,True,0.0007788180303881139,0.9990898370742798,-0.9983110190438916,2025-04-07 13:30:00+00:00,15437.7392578125,-0.9895567146679496,-0.8076212605524976,3.082720621276726,0,0.068385035
Tesla stock mega bull issues shocking price target,"stock is off to a poor start this week as the trade war continues to wreak havoc on the global economy. 
While many tech stocks are struggling right now, the outlook appears particularly grim for the former electric vehicle (EV) leader. CEO Elon Musk has allo…",2025-04-07T18:22:43Z,Biztoc.com,https://biztoc.com/x/d1d22d2b460fc141,2025-04-07 18:22:43+00:00,2025-04-07 14:22:43,2025-04-07 14:00:00,2025-04-07 13:30:00+00:00,231.55499267578125,2025-04-07 14:30:00,229.4499969482422,-0.9090694625990795,0,5.062464879301842e-06,2.8436081265681423e-05,0.9999665021896362,negative,2025-04-07 13:30:00,15566365,20.63173331288573,-13.320738197715146,-0.6925910654018264,1.897366596095852,True,0.0007788180303881139,0.9990898370742798,-0.9983110190438916,2025-04-07 13:30:00+00:00,15437.7392578125,-0.9895567146679496,-0.9029661397981946,0.5024737125356245,0,0.010567755
Why America will be the biggest loser in Trump's tariff war,"It may be the world's largest economy, the global military superpower. But America is beset with problems.",2025-04-07T18:47:05Z,ABC News (AU),https://www.abc.net.au/news/2025-04-08/why-america-will-be-the-biggest-loser-in-trump-s-tariff-war/105148340,2025-04-07 18:47:05+00:00,2025-04-07 14:47:05,2025-04-07 14:00:00,2025-04-07 13:30:00+00:00,231.55499267578125,2025-04-07 14:30:00,229.4499969482422,-0.9090694625990795,0,0.00037131895078346133,0.002300853608176112,0.9973278045654297,negative,2025-04-07 13:30:00,15566365,20.63173331288573,-13.320738197715146,-0.6925910654018264,1.4491376746159295,True,0.0007788180303881139,0.9990898370742798,-0.9983110190438916,2025-04-07 13:30:00+00:00,15437.7392578125,-0.9895567146679496,-0.9983110190438916,-2.077773196205479,0,0.03638041
'Economic nuclear war': Some billionaires criticize Trump's tariffs,President Donald Trump's tariffs have stoked fears of a wider global trade war.,2025-04-07T19:14:00Z,ABC News,https://abcnews.go.com/Business/economic-nuclear-war-billionaires-criticize-trumps-tariffs/story?id=120570107,2025-04-07 19:14:00+00:00,2025-04-07 15:14:00,2025-04-07 15:00:00,2025-04-07 14:30:00+00:00,229.4499969482422,2025-04-07 15:30:00,233.2899932861328,1.673565652196032,1,0.0030235762242227793,5.121648882777663e-06,0.9969712495803833,negative,2025-04-07 14:30:00,15140109,20.323599749051127,-5.347758620602834,-0.909069462599077,0.05236689974488646,False,5.121648882777663e-06,0.9969712495803833,-0.9969661279315005,2025-04-07 14:30:00+00:00,15268.138671875,-1.09861025053698,-0.997862722006428,-2.294251593402728,1,0.9498158
Warren Buffett's net worth is up so far in 2025—the rest of world's top 15 wealthiest people have all lost money,Some of the world's richest people lost tens of billions as President Trump's tariff announcement sparked market turmoil. One notable exception: Warren Buffett.,2025-04-08T16:34:31Z,CNBC,https://www.cnbc.com/2025/04/08/warren-buffett-net-worth-grown-despite-trump-tariffs-market-sell-off.html,2025-04-08 16:34:31+00:00,2025-04-08 12:34:31,2025-04-08 12:00:00,2025-04-08 11:30:00+00:00,237.81500244140625,2025-04-08 12:30:00,229.6499938964844,-3.433344600256484,0,0.0033249137923121452,0.9961950778961182,0.00047995607019402087,positive,2025-04-08 11:30:00,17545794,47.0180421720278,-1.007346208003408,-2.3146414366289503,2.641111840833631,True,0.9961950778961182,0.00047995607019402087,0.9957151218259241,2025-04-07 19:30:00+00:00,15594.212890625,0.7409234604943693,-0.3331873417164894,-3.916301964629852,0,0.016227907
"Stock market today: Dow loses steam as S&P 500, Nasdaq reverse gains after early rally, White House confirms 104% tariffs on China","Investors are digesting tariff whiplash after the White House confirmed plans to levy 104% tariffs on China, set to go into effect at 12:01am ET.",2025-04-08T17:36:05Z,Yahoo Entertainment,https://finance.yahoo.com/news/live/stock-market-today-dow-loses-steam-sp-500-nasdaq-reverse-gains-as-white-house-confirms-104-tariffs-on-china-173605365.html,2025-04-08 17:36:05+00:00,2025-04-08 13:36:05,2025-04-08 13:00:00,2025-04-08 12:30:00+00:00,229.6499938964844,2025-04-08 13:30:00,229.0863037109375,-0.24545621621091307,0,5.67709248571191e-05,1.750972842273768e-05,0.9999257326126099,negative,2025-04-08 12:30:00,22849481,41.66755031066239,-5.412084415753767,-3.4333446002564827,1.1414633349957106,True,0.05649793041611702,0.7883253693580627,-0.7318274389419457,2025-04-07 19:30:00+00:00,15594.212890625,0.7409234604943693,-0.2443594816825074,-6.657055499484509,0,0.007031065
Markets rise despite China-US tariff clash,"<p>WASHINGTON - Stock markets regained some ground Tuesday, even as trade tensions between the United States and China were strained by turmoil over President Donald Trump's tariffs offensive.</p>",2025-04-08T17:45:00Z,Bangkok Post,https://www.bangkokpost.com/world/2998662/markets-rise-despite-china-us-tariff-clash,2025-04-08 17:45:00+00:00,2025-04-08 13:45:00,2025-04-08 13:00:00,2025-04-08 12:30:00+00:00,229.6499938964844,2025-04-08 13:30:00,229.0863037109375,-0.24545621621091307,0,0.06848683953285217,0.27984288334846497,0.6516703367233276,negative,2025-04-08 12:30:00,22849481,41.66755031066239,-5.412084415753767,-3.4333446002564827,0.9348729670130322,False,0.05649793041611702,0.7883253693580627,-0.7318274389419457,2025-04-07 19:30:00+00:00,15594.212890625,0.7409234604943693,-0.15597991868598912,-9.181330637141913,0,0.008964269
Musk drops childish slur on Trump trade adviser over Tesla critique,"Disagreements within the White House over President Donald Trump’s dramatic global tariffs spilled over to social media Tuesday morning, as Elon Musk attacked Trump’s trade advisor Peter Navarro with a series of angry tweets and childish name-calling.


Musk …",2025-04-08T17:47:01Z,The Daily Dot,https://www.dailydot.com/debug/tariff-fight-elon-musk-peter-navarro/,2025-04-08 17:47:01+00:00,2025-04-08 13:47:01,2025-04-08 13:00:00,2025-04-08 12:30:00+00:00,229.6499938964844,2025-04-08 13:30:00,229.0863037109375,-0.24545621621091307,0,0.27159741520881653,0.002514162100851536,0.7258884310722351,negative,2025-04-08 12:30:00,22849481,41.66755031066239,-5.412084415753767,-3.4333446002564827,1.4175148426117001,True,0.05649793041611702,0.7883253693580627,-0.7318274389419457,2025-04-07 19:30:00+00:00,15594.212890625,0.7409234604943693,-0.7318274389419457,-10.300033800769448,0,0.002549275
Elon Musk Calls Peter Navarro a ‘Moron’ as Trump’s Tariffs Leave Americans Nervous,"Navarro said Musk wasn't a manufacturer of cars, just an ""assembler.""",2025-04-08T17:20:42Z,Gizmodo.com,https://gizmodo.com/elon-musk-calls-peter-navarro-a-moron-as-trumps-tariffs-leave-americans-nervous-2000586452,2025-04-08 17:20:42+00:00,2025-04-08 13:20:42,2025-04-08 13:00:00,2025-04-08 12:30:00+00:00,229.6499938964844,2025-04-08 13:30:00,229.0863037109375,-0.24545621621091307,0,0.4319402277469635,1.3022442544752266e-05,0.5680467486381531,negative,2025-04-08 12:30:00,22849481,41.66755031066239,-5.412084415753767,-3.4333446002564827,2.693764002930039,True,0.05649793041611702,0.7883253693580627,-0.7318274389419457,2025-04-07 19:30:00+00:00,15594.212890625,0.7409234604943693,-0.7318274389419457,-10.300033800769448,0,0.0025125819
